[11:58:09] [INF] [device] Using: cuda:0
[11:58:09] [INF] 
============================================================
  ORACLE MODEL: mistral_7b
============================================================
[11:58:09] [INF]   [best_layer_only] mistral_7b: restricting to layer 16 (read from /teamspace/studios/this_studio/poolbench/results/auroc/mistral_7b/best_layer_auroc.json)
[11:58:09] [INF]   [oracle] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  ...
[11:58:11] [INF]   [extract] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  GPU before: 0.0/85 GB (0%)
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:43<00:43, 43.28s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 31.79s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 33.52s/it]
[11:59:22] [INF]   [extract] Model loaded  GPU after: 14.5/85 GB (17%)
[12:03:49] [INF]     [hedging train_neg L16] 500/686  GPU: 14.6/85 GB (17%)
[12:04:02] [INF]     [hedging train_neg L16] 550/686  GPU: 14.6/85 GB (17%)
[12:04:13] [INF]     [hedging train_neg L16] 600/686  GPU: 14.6/85 GB (17%)
[12:04:22] [INF]     [hedging train_neg L16] 650/686  GPU: 14.6/85 GB (17%)
[12:04:28] [INF]     [hedging train_neg L16] 686/686  GPU: 14.6/85 GB (17%)
[12:04:36] [INF]     [hedging test_pos  L16] 50/298  GPU: 14.6/85 GB (17%)
[12:04:44] [INF]     [hedging test_pos  L16] 100/298  GPU: 14.6/85 GB (17%)
[12:04:53] [INF]     [hedging test_pos  L16] 150/298  GPU: 14.6/85 GB (17%)
[12:05:01] [INF]     [hedging test_pos  L16] 200/298  GPU: 14.6/85 GB (17%)
[12:05:14] [INF]     [hedging test_pos  L16] 250/298  GPU: 14.6/85 GB (17%)
[12:05:28] [INF]     [hedging test_pos  L16] 298/298  GPU: 14.6/85 GB (17%)
[12:05:36] [INF]     [hedging test_neg  L16] 50/295  GPU: 14.6/85 GB (17%)
[12:05:45] [INF]     [hedging test_neg  L16] 100/295  GPU: 14.6/85 GB (17%)
[12:05:57] [INF]     [hedging test_neg  L16] 150/295  GPU: 14.6/85 GB (17%)
[12:06:17] [INF]     [hedging test_neg  L16] 200/295  GPU: 14.6/85 GB (17%)
[12:06:35] [INF]     [hedging test_neg  L16] 250/295  GPU: 14.6/85 GB (17%)
[12:06:43] [INF]     [hedging test_neg  L16] 295/295  GPU: 14.6/85 GB (17%)
[12:06:43] [INF]   [oracle] hedging layer=16  AUROC=0.5038  (442s)
[12:06:43] [INF] 
  [oracle] legal_formality  layer=16  model=mistral_7b
[12:06:52] [INF]     [legal_formality train_pos L16] 50/699  GPU: 14.6/85 GB (17%)
[12:07:00] [INF]     [legal_formality train_pos L16] 100/699  GPU: 14.6/85 GB (17%)
[12:07:08] [INF]     [legal_formality train_pos L16] 150/699  GPU: 14.6/85 GB (17%)
[12:07:17] [INF]     [legal_formality train_pos L16] 200/699  GPU: 14.6/85 GB (17%)
[12:07:25] [INF]     [legal_formality train_pos L16] 250/699  GPU: 14.6/85 GB (17%)
[12:07:34] [INF]     [legal_formality train_pos L16] 300/699  GPU: 14.6/85 GB (17%)
[12:07:52] [INF]     [legal_formality train_pos L16] 350/699  GPU: 14.6/85 GB (17%)
[12:08:01] [INF]     [legal_formality train_pos L16] 400/699  GPU: 14.6/85 GB (17%)
[12:08:10] [INF]     [legal_formality train_pos L16] 450/699  GPU: 14.6/85 GB (17%)
[12:08:21] [INF]     [legal_formality train_pos L16] 500/699  GPU: 14.6/85 GB (17%)
[12:08:33] [INF]     [legal_formality train_pos L16] 550/699  GPU: 14.6/85 GB (17%)
[12:08:45] [INF]     [legal_formality train_pos L16] 600/699  GPU: 14.6/85 GB (17%)
[12:08:57] [INF]     [legal_formality train_pos L16] 650/699  GPU: 14.6/85 GB (17%)
[12:09:07] [INF]     [legal_formality train_pos L16] 699/699  GPU: 14.6/85 GB (17%)
[12:09:21] [INF]     [legal_formality train_neg L16] 50/689  GPU: 14.6/85 GB (17%)
[12:09:42] [INF]     [legal_formality train_neg L16] 100/689  GPU: 14.6/85 GB (17%)
[12:09:51] [INF]     [legal_formality train_neg L16] 150/689  GPU: 14.6/85 GB (17%)
[12:10:00] [INF]     [legal_formality train_neg L16] 200/689  GPU: 14.6/85 GB (17%)
[12:10:08] [INF]     [legal_formality train_neg L16] 250/689  GPU: 14.6/85 GB (17%)
[12:10:18] [INF]     [legal_formality train_neg L16] 300/689  GPU: 14.6/85 GB (17%)
[12:10:28] [INF]     [legal_formality train_neg L16] 350/689  GPU: 14.6/85 GB (17%)
[12:10:38] [INF]     [legal_formality train_neg L16] 400/689  GPU: 14.6/85 GB (17%)
[12:10:47] [INF]     [legal_formality train_neg L16] 450/689  GPU: 14.6/85 GB (17%)
[12:11:00] [INF]     [legal_formality train_neg L16] 500/689  GPU: 14.6/85 GB (17%)
[12:11:15] [INF]     [legal_formality train_neg L16] 550/689  GPU: 14.6/85 GB (17%)
[12:11:24] [INF]     [legal_formality train_neg L16] 600/689  GPU: 14.6/85 GB (17%)
[12:11:32] [INF]     [legal_formality train_neg L16] 650/689  GPU: 14.6/85 GB (17%)
[12:11:45] [INF]     [legal_formality train_neg L16] 689/689  GPU: 14.6/85 GB (17%)
[12:12:01] [INF]     [legal_formality test_pos  L16] 50/299  GPU: 14.6/85 GB (17%)
[12:12:14] [INF]     [legal_formality test_pos  L16] 100/299  GPU: 14.6/85 GB (17%)
[12:12:22] [INF]     [legal_formality test_pos  L16] 150/299  GPU: 14.6/85 GB (17%)
[12:12:33] [INF]     [legal_formality test_pos  L16] 200/299  GPU: 14.6/85 GB (17%)
[12:12:48] [INF]     [legal_formality test_pos  L16] 250/299  GPU: 14.6/85 GB (17%)
[12:13:01] [INF]     [legal_formality test_pos  L16] 299/299  GPU: 14.6/85 GB (17%)
[12:13:13] [INF]     [legal_formality test_neg  L16] 50/296  GPU: 14.6/85 GB (17%)
[12:13:32] [INF]     [legal_formality test_neg  L16] 100/296  GPU: 14.6/85 GB (17%)
[12:13:56] [INF]     [legal_formality test_neg  L16] 150/296  GPU: 14.6/85 GB (17%)
[12:14:08] [INF]     [legal_formality test_neg  L16] 200/296  GPU: 14.6/85 GB (17%)
[12:14:16] [INF]     [legal_formality test_neg  L16] 250/296  GPU: 14.6/85 GB (17%)
[12:14:27] [INF]     [legal_formality test_neg  L16] 296/296  GPU: 14.6/85 GB (17%)
[12:14:27] [INF]   [oracle] legal_formality layer=16  AUROC=0.5026  (464s)
[12:14:28] [INF] 
  [oracle] frustration  layer=16  model=mistral_7b
[12:14:39] [INF]     [frustration train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[12:14:48] [INF]     [frustration train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[12:14:57] [INF]     [frustration train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[12:15:08] [INF]     [frustration train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[12:15:18] [INF]     [frustration train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[12:15:28] [INF]     [frustration train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[12:15:37] [INF]     [frustration train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[12:15:46] [INF]     [frustration train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[12:15:58] [INF]     [frustration train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[12:16:04] [INF]     [frustration train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[12:16:20] [INF]     [frustration train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[12:16:29] [INF]     [frustration train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[12:16:51] [INF]     [frustration train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[12:17:15] [INF]     [frustration train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[12:17:26] [INF]     [frustration train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[12:17:35] [INF]     [frustration train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[12:17:46] [INF]     [frustration train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[12:18:04] [INF]     [frustration train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[12:18:14] [INF]     [frustration train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[12:18:28] [INF]     [frustration train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[12:18:38] [INF]     [frustration train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[12:18:46] [INF]     [frustration train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[12:19:04] [INF]     [frustration train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[12:19:16] [INF]     [frustration train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[12:19:24] [INF]     [frustration train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[12:19:35] [INF]     [frustration train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[12:19:46] [INF]     [frustration train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[12:19:58] [INF]     [frustration train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[12:20:06] [INF]     [frustration test_pos  L16] 50/298  GPU: 14.6/85 GB (17%)
[12:20:15] [INF]     [frustration test_pos  L16] 100/298  GPU: 14.6/85 GB (17%)
[12:20:23] [INF]     [frustration test_pos  L16] 150/298  GPU: 14.6/85 GB (17%)
[12:20:30] [INF]     [frustration test_pos  L16] 200/298  GPU: 14.6/85 GB (17%)
[12:20:43] [INF]     [frustration test_pos  L16] 250/298  GPU: 14.6/85 GB (17%)
[12:20:57] [INF]     [frustration test_pos  L16] 298/298  GPU: 14.6/85 GB (17%)
[12:21:05] [INF]     [frustration test_neg  L16] 50/234  GPU: 14.6/85 GB (17%)
[12:21:13] [INF]     [frustration test_neg  L16] 100/234  GPU: 14.6/85 GB (17%)
[12:21:21] [INF]     [frustration test_neg  L16] 150/234  GPU: 14.6/85 GB (17%)
[12:21:39] [INF]     [frustration test_neg  L16] 200/234  GPU: 14.6/85 GB (17%)
[12:21:48] [INF]     [frustration test_neg  L16] 234/234  GPU: 14.6/85 GB (17%)
[12:21:49] [INF]   [oracle] frustration layer=16  AUROC=0.6359  (441s)
[12:21:50] [INF] 
  [oracle] imdb_sentiment  layer=16  model=mistral_7b
[12:22:02] [INF]     [imdb_sentiment train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[12:22:09] [INF]     [imdb_sentiment train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[12:22:17] [INF]     [imdb_sentiment train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[12:22:27] [INF]     [imdb_sentiment train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[12:22:38] [INF]     [imdb_sentiment train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[12:22:46] [INF]     [imdb_sentiment train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[12:22:58] [INF]     [imdb_sentiment train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[12:23:10] [INF]     [imdb_sentiment train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[12:23:17] [INF]     [imdb_sentiment train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[12:23:27] [INF]     [imdb_sentiment train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[12:23:33] [INF]     [imdb_sentiment train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[12:23:43] [INF]     [imdb_sentiment train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[12:23:50] [INF]     [imdb_sentiment train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[12:23:58] [INF]     [imdb_sentiment train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[12:24:06] [INF]     [imdb_sentiment train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[12:24:14] [INF]     [imdb_sentiment train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[12:24:23] [INF]     [imdb_sentiment train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[12:24:40] [INF]     [imdb_sentiment train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[12:24:48] [INF]     [imdb_sentiment train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[12:24:59] [INF]     [imdb_sentiment train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[12:25:11] [INF]     [imdb_sentiment train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[12:25:20] [INF]     [imdb_sentiment train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[12:25:27] [INF]     [imdb_sentiment train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[12:25:35] [INF]     [imdb_sentiment train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[12:25:44] [INF]     [imdb_sentiment train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[12:25:54] [INF]     [imdb_sentiment train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[12:26:01] [INF]     [imdb_sentiment train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[12:26:08] [INF]     [imdb_sentiment train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[12:26:18] [INF]     [imdb_sentiment test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[12:26:24] [INF]     [imdb_sentiment test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[12:26:31] [INF]     [imdb_sentiment test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[12:26:37] [INF]     [imdb_sentiment test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[12:26:44] [INF]     [imdb_sentiment test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[12:26:54] [INF]     [imdb_sentiment test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[12:27:03] [INF]     [imdb_sentiment test_neg  L16] 50/300  GPU: 14.6/85 GB (17%)
[12:27:10] [INF]     [imdb_sentiment test_neg  L16] 100/300  GPU: 14.6/85 GB (17%)
[12:27:17] [INF]     [imdb_sentiment test_neg  L16] 150/300  GPU: 14.6/85 GB (17%)
[12:27:25] [INF]     [imdb_sentiment test_neg  L16] 200/300  GPU: 14.6/85 GB (17%)
[12:27:32] [INF]     [imdb_sentiment test_neg  L16] 250/300  GPU: 14.6/85 GB (17%)
[12:27:39] [INF]     [imdb_sentiment test_neg  L16] 300/300  GPU: 14.6/85 GB (17%)
[12:27:40] [INF]   [oracle] imdb_sentiment layer=16  AUROC=0.8278  (350s)
[12:27:40] [INF] 
  [oracle] toxicity  layer=16  model=mistral_7b
[12:27:47] [INF]     [toxicity train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[12:27:58] [INF]     [toxicity train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[12:28:10] [INF]     [toxicity train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[12:28:17] [INF]     [toxicity train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[12:28:26] [INF]     [toxicity train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[12:28:37] [INF]     [toxicity train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[12:28:44] [INF]     [toxicity train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[12:28:50] [INF]     [toxicity train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[12:28:57] [INF]     [toxicity train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[12:29:06] [INF]     [toxicity train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[12:29:13] [INF]     [toxicity train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[12:29:20] [INF]     [toxicity train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[12:29:30] [INF]     [toxicity train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[12:29:35] [INF]     [toxicity train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[12:29:43] [INF]     [toxicity train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[12:29:53] [INF]     [toxicity train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[12:30:01] [INF]     [toxicity train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[12:30:09] [INF]     [toxicity train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[12:30:17] [INF]     [toxicity train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[12:30:25] [INF]     [toxicity train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[12:30:32] [INF]     [toxicity train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[12:30:40] [INF]     [toxicity train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[12:30:46] [INF]     [toxicity train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[12:30:52] [INF]     [toxicity train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[12:30:58] [INF]     [toxicity train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[12:31:06] [INF]     [toxicity train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[12:31:13] [INF]     [toxicity train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[12:31:24] [INF]     [toxicity train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[12:31:33] [INF]     [toxicity test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[12:31:43] [INF]     [toxicity test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[12:31:53] [INF]     [toxicity test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[12:32:01] [INF]     [toxicity test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[12:32:06] [INF]     [toxicity test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[12:32:11] [INF]     [toxicity test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[12:32:16] [INF]     [toxicity test_neg  L16] 50/300  GPU: 14.6/85 GB (17%)
[12:32:22] [INF]     [toxicity test_neg  L16] 100/300  GPU: 14.6/85 GB (17%)
[12:32:31] [INF]     [toxicity test_neg  L16] 150/300  GPU: 14.6/85 GB (17%)
[12:32:38] [INF]     [toxicity test_neg  L16] 200/300  GPU: 14.6/85 GB (17%)
[12:32:48] [INF]     [toxicity test_neg  L16] 250/300  GPU: 14.6/85 GB (17%)
[12:32:58] [INF]     [toxicity test_neg  L16] 300/300  GPU: 14.6/85 GB (17%)
[12:32:58] [INF]   [oracle] toxicity layer=16  AUROC=0.6195  (318s)
[12:32:58] [INF] 
  [oracle] depression  layer=16  model=mistral_7b
[12:33:06] [INF]     [depression train_pos L16] 50/562  GPU: 14.6/85 GB (17%)
[12:33:13] [INF]     [depression train_pos L16] 100/562  GPU: 14.6/85 GB (17%)
[12:33:19] [INF]     [depression train_pos L16] 150/562  GPU: 14.6/85 GB (17%)
[12:33:25] [INF]     [depression train_pos L16] 200/562  GPU: 14.6/85 GB (17%)
[12:33:30] [INF]     [depression train_pos L16] 250/562  GPU: 14.6/85 GB (17%)
[12:33:36] [INF]     [depression train_pos L16] 300/562  GPU: 14.6/85 GB (17%)
[12:33:47] [INF]     [depression train_pos L16] 350/562  GPU: 14.6/85 GB (17%)
[12:33:56] [INF]     [depression train_pos L16] 400/562  GPU: 14.6/85 GB (17%)
[12:34:08] [INF]     [depression train_pos L16] 450/562  GPU: 14.6/85 GB (17%)
[12:34:18] [INF]     [depression train_pos L16] 500/562  GPU: 14.6/85 GB (17%)
[12:34:26] [INF]     [depression train_pos L16] 550/562  GPU: 14.6/85 GB (17%)
[12:34:29] [INF]     [depression train_pos L16] 562/562  GPU: 14.6/85 GB (17%)
[12:34:37] [INF]     [depression train_neg L16] 50/562  GPU: 14.6/85 GB (17%)
[12:34:43] [INF]     [depression train_neg L16] 100/562  GPU: 14.6/85 GB (17%)
[12:34:48] [INF]     [depression train_neg L16] 150/562  GPU: 14.6/85 GB (17%)
[12:34:54] [INF]     [depression train_neg L16] 200/562  GPU: 14.6/85 GB (17%)
[12:35:00] [INF]     [depression train_neg L16] 250/562  GPU: 14.6/85 GB (17%)
[12:35:09] [INF]     [depression train_neg L16] 300/562  GPU: 14.6/85 GB (17%)
[12:35:16] [INF]     [depression train_neg L16] 350/562  GPU: 14.6/85 GB (17%)
[12:35:22] [INF]     [depression train_neg L16] 400/562  GPU: 14.6/85 GB (17%)
[12:35:30] [INF]     [depression train_neg L16] 450/562  GPU: 14.6/85 GB (17%)
[12:35:37] [INF]     [depression train_neg L16] 500/562  GPU: 14.6/85 GB (17%)
[12:35:44] [INF]     [depression train_neg L16] 550/562  GPU: 14.6/85 GB (17%)
[12:35:46] [INF]     [depression train_neg L16] 562/562  GPU: 14.6/85 GB (17%)
[12:35:54] [INF]     [depression test_pos  L16] 50/241  GPU: 14.6/85 GB (17%)
[12:36:02] [INF]     [depression test_pos  L16] 100/241  GPU: 14.6/85 GB (17%)
[12:36:08] [INF]     [depression test_pos  L16] 150/241  GPU: 14.6/85 GB (17%)
[12:36:16] [INF]     [depression test_pos  L16] 200/241  GPU: 14.6/85 GB (17%)
[12:36:21] [INF]     [depression test_pos  L16] 241/241  GPU: 14.6/85 GB (17%)
[12:36:27] [INF]     [depression test_neg  L16] 50/241  GPU: 14.6/85 GB (17%)
[12:36:36] [INF]     [depression test_neg  L16] 100/241  GPU: 14.6/85 GB (17%)
[12:36:43] [INF]     [depression test_neg  L16] 150/241  GPU: 14.6/85 GB (17%)
[12:37:00] [INF]     [depression test_neg  L16] 200/241  GPU: 14.6/85 GB (17%)
[12:37:07] [INF]     [depression test_neg  L16] 241/241  GPU: 14.6/85 GB (17%)
[12:37:07] [INF]   [oracle] depression layer=16  AUROC=0.8302  (249s)
[12:37:07] [INF] 
  [oracle] causation  layer=16  model=mistral_7b
[12:37:13] [INF]     [causation train_pos L16] 50/699  GPU: 14.6/85 GB (17%)
[12:37:20] [INF]     [causation train_pos L16] 100/699  GPU: 14.6/85 GB (17%)
[12:37:27] [INF]     [causation train_pos L16] 150/699  GPU: 14.6/85 GB (17%)
[12:37:33] [INF]     [causation train_pos L16] 200/699  GPU: 14.6/85 GB (17%)
[12:37:38] [INF]     [causation train_pos L16] 250/699  GPU: 14.6/85 GB (17%)
[12:37:45] [INF]     [causation train_pos L16] 300/699  GPU: 14.6/85 GB (17%)
[12:37:52] [INF]     [causation train_pos L16] 350/699  GPU: 14.6/85 GB (17%)
[12:38:00] [INF]     [causation train_pos L16] 400/699  GPU: 14.6/85 GB (17%)
[12:38:12] [INF]     [causation train_pos L16] 450/699  GPU: 14.6/85 GB (17%)
[12:38:20] [INF]     [causation train_pos L16] 500/699  GPU: 14.6/85 GB (17%)
[12:38:32] [INF]     [causation train_pos L16] 550/699  GPU: 14.6/85 GB (17%)
[12:38:40] [INF]     [causation train_pos L16] 600/699  GPU: 14.6/85 GB (17%)
[12:38:46] [INF]     [causation train_pos L16] 650/699  GPU: 14.6/85 GB (17%)
[12:38:52] [INF]     [causation train_pos L16] 699/699  GPU: 14.6/85 GB (17%)
[12:38:57] [INF]     [causation train_neg L16] 50/696  GPU: 14.6/85 GB (17%)
[12:39:06] [INF]     [causation train_neg L16] 100/696  GPU: 14.6/85 GB (17%)
[12:39:14] [INF]     [causation train_neg L16] 150/696  GPU: 14.6/85 GB (17%)
[12:39:25] [INF]     [causation train_neg L16] 200/696  GPU: 14.6/85 GB (17%)
[12:39:31] [INF]     [causation train_neg L16] 250/696  GPU: 14.6/85 GB (17%)
[12:39:38] [INF]     [causation train_neg L16] 300/696  GPU: 14.6/85 GB (17%)
[12:39:49] [INF]     [causation train_neg L16] 350/696  GPU: 14.6/85 GB (17%)
[12:40:02] [INF]     [causation train_neg L16] 400/696  GPU: 14.6/85 GB (17%)
[12:40:08] [INF]     [causation train_neg L16] 450/696  GPU: 14.6/85 GB (17%)
[12:40:14] [INF]     [causation train_neg L16] 500/696  GPU: 14.6/85 GB (17%)
[12:40:21] [INF]     [causation train_neg L16] 550/696  GPU: 14.6/85 GB (17%)
[12:40:27] [INF]     [causation train_neg L16] 600/696  GPU: 14.6/85 GB (17%)
[12:40:33] [INF]     [causation train_neg L16] 650/696  GPU: 14.6/85 GB (17%)
[12:40:38] [INF]     [causation train_neg L16] 696/696  GPU: 14.6/85 GB (17%)
[12:40:48] [INF]     [causation test_pos  L16] 50/298  GPU: 14.6/85 GB (17%)
[12:40:56] [INF]     [causation test_pos  L16] 100/298  GPU: 14.6/85 GB (17%)
